id,volume,num,open,close,low,high,money
2018-07-30 21:02:00,5.9184,81,8145.29,8144.13,8143.83,8145.91,48202.73229
2018-07-30 21:01:00,7.0028,106,8141.44,8144.88,8139.42,8145.92,57024.07643
2018-07-30 21:00:00,3.8513,78,8139.02,8143.08,8139.02,8143.08,31349.96467
2018-07-30 20:59:00,8.422676009,85,8145.15,8139.43,8139.01,8145.97,68567.90585
2018-07-30 20:58:00,8.4231,91,8145.18,8144.04,8142.15,8145.97,68602.9262
2018-07-30 20:57:00,3.3083,66,8143.97,8144.88,8142.36,8146,26945.08357
2018-07-30 20:56:00,3.466800151,81,8141.31,8143.97,8138.41,8143.98,28227.26569
2018-07-30 20:55:00,5.9047,85,8133.95,8141.31,8133.95,8142.08,48055.91706
2018-07-30 20:54:00,14.79586806,83,8140.91,8134.3,8133.81,8143.68,120421.2978
2018-07-30 20:53:00,7.801713275,82,8145.52,8141.1,8141.1,8146,63542.33864
2018-07-30 20:52:00,5.806881089,91,8146,8145.98,8145.18,8146,47301.79012
2018-07-30 20:51:00,8.495505594,107,8141.01,8145.98,8140.9,8146,69193.61232
2018-07-30 20:50:00,4.362885047,74,8139.8,8141.01,8139.8,8142.48,35516.65731
2018-07-30 20:49:00,19.80179663,110,8133.32,8139.9,8132.89,8139.9,161126.5147
2018-07-30 20:48:00,2.9242,58,8132.89,8133.95,8132.89,8134.14,23784.85766
2018-07-30 20:47:00,2.754,53,8133.43,8132.89,8132.89,8134.14,22399.9458
2018-07-30 20:46:00,4.10160383,83,8133.83,8133.38,8130.17,8137.12,33363.11151
2018-07-30 20:45:00,13.0903,160,8133.84,8134.65,8122.7,8134.65,106415.7006
2018-07-30 20:44:00,10.0119083,155,8124.3,8133.83,8124.2,8134.67,81370.54701
